Employee ID,Name,Job Title,Manager ID,Salary,Level,FTE,Department,Location,Cost Center,Tenure (mo),Rating,Vacancy
E1219,Maya Cohen,Associate Account Executive,E1217,68000,IC1,1.0,Sales,New York,CC-SAL-169,88,Outstanding,
E1220,John Hernandez,Senior Account Executive,E1217,135000,IC3,1.0,Sales,Chicago,CC-SAL-169,79,Meets,
E1221,Zara Costa,Senior Account Executive,E1217,142000,IC3,1.0,Sales,Chicago,CC-SAL-165,56,Exceeds,
E1222,Wei Rossi,Associate Account Executive,E1217,91000,IC1,1.0,Sales,Chicago,CC-SAL-146,76,Outstanding,
E1223,Fatima Garcia,Senior Account Executive,E1217,152000,IC3,1.0,Sales,Chicago,CC-SAL-194,31,Meets,
E1224,Karen Singh,"Senior Manager, Sales",E1206,167000,SrMgr,1.0,Sales,Remote - US,CC-SAL-170,33,Meets,
E1225,William Thomas,Account Executive,E1224,123000,IC2,1.0,Sales,London,CC-SAL-102,105,Meets,
E1226,Maya Haddad,Senior Account Executive,E1224,143000,IC3,1.0,Sales,Austin,CC-SAL-181,136,Developing,
E1227,William Brown,Account Executive,E1224,120000,IC2,1.0,Sales,Austin,CC-SAL-176,56,Exceeds,
E1228,Diego Okafor,Account Executive,E1224,103000,IC2,1.0,Sales,New York,CC-SAL-191,93,Meets,
E1229,Ibrahim Rodriguez,Associate Account Executive,E1224,73000,IC1,1.0,Sales,Chicago,CC-SAL-133,48,Outstanding,
E1230,Richard Okafor,Associate Account Executive,E1224,93000,IC1,1.0,Sales,Remote - US,CC-SAL-128,39,Exceeds,
E1231,Linda Wang,Principal Account Executive,E1224,198000,IC4,1.0,Sales,New York,CC-SAL-160,6,Meets,
E1232,Leo Williams,"Manager, Sales",E1206,144000,Mgr,1.0,Sales,London,CC-SAL-151,108,Exceeds,
E1233,(Open Req),Senior Account Executive,E1232,141000,IC3,1.0,Sales,London,CC-SAL-182,64,,Yes
E1234,Mary Moore,Principal Account Executive,E1232,151000,IC4,1.0,Sales,Austin,CC-SAL-145,35,Exceeds,
E1235,Olivia Chen,Associate Account Executive,E1232,78000,IC1,1.0,Sales,Austin,CC-SAL-186,82,Meets,
E1236,Kenji Khan,Account Executive,E1232,91000,IC2,1.0,Sales,Chicago,CC-SAL-112,68,Outstanding,
E1237,Chen Johnson,Account Executive,E1232,103000,IC2,1.0,Sales,Remote - US,CC-SAL-120,131,Meets,
E1238,Kenji Smith,Associate Account Executive,E1232,88000,IC1,1.0,Sales,London,CC-SAL-191,12,Outstanding,
E1239,Zara Novak,Associate Account Executive,E1232,84000,IC1,1.0,Sales,New York,CC-SAL-115,2,Exceeds,
E1240,Elizabeth Dubois,Associate Account Executive,E1232,72000,IC1,1.0,Sales,New York,CC-SAL-112,117,Outstanding,
E1241,Tariq Dubois,Account Executive,E1232,94000,IC2,1.0,Sales,New York,CC-SAL-150,119,Meets,
E1242,Michael Andersson,Associate Account Executive,E1232,70000,IC1,1.0,Sales,Chicago,CC-SAL-102,119,Meets,
E1243,Nia Martinez,Associate Account Executive,E1232,73000,IC1,0.5,Sales,Chicago,CC-SAL-133,2,Outstanding,
E1244,Sofia Martinez,"Senior Director, Sales",E1205,200000,SrDir,1.0,Sales,London,CC-SAL-194,134,Developing,
E1245,Omar Novak,"Senior Manager, Sales",E1244,146000,SrMgr,1.0,Sales,Remote - US,CC-SAL-135,53,Meets,
E1246,Elizabeth Lopez,Senior Account Executive,E1245,134000,IC3,1.0,Sales,Chicago,CC-SAL-196,63,Meets,
E1247,Patricia Andersson,Associate Account Executive,E1245,87000,IC1,1.0,Sales,Remote - US,CC-SAL-100,74,Meets,
E1248,William Hernandez,Senior Account Executive,E1245,150000,IC3,1.0,Sales,London,CC-SAL-104,128,Meets,
E1249,(Open Req),Senior Account Executive,E1245,125000,IC3,1.0,Sales,Remote - US,CC-SAL-169,18,,Yes
E1250,Charles Smith,Account Executive,E1245,117000,IC2,1.0,Sales,Austin,CC-SAL-125,51,Exceeds,
E1251,David Dubois,Senior Account Executive,E1245,130000,IC3,0.5,Sales,London,CC-SAL-124,82,Exceeds,
E1252,Ravi Gonzalez,Senior Account Executive,E1245,136000,IC3,1.0,Sales,London,CC-SAL-194,63,Exceeds,
E1253,Nia Jones,"Manager, Sales",E1244,124000,Mgr,1.0,Sales,New York,CC-SAL-110,20,Meets,
E1254,Richard Ali,Account Executive,E1253,102000,IC2,1.0,Sales,Chicago,CC-SAL-193,91,Meets,
E1255,Noah Novak,Account Executive,E1253,110000,IC2,1.0,Sales,Remote - US,CC-SAL-106,77,Meets,
E1256,Grace Andersson,Account Executive,E1253,96000,IC2,1.0,Sales,London,CC-SAL-121,17,Outstanding,
E1257,Aisha Yamamoto,Principal Account Executive,E1253,170000,IC4,1.0,Sales,London,CC-SAL-199,56,Meets,
E1258,Lucas Ali,Senior Account Executive,E1253,157000,IC3,1.0,Sales,London,CC-SAL-102,128,Exceeds,
E1259,Chen Dubois,Senior Account Executive,E1253,138000,IC3,1.0,Sales,London,CC-SAL-105,81,Meets,
E1260,Mateo Jackson,Senior Account Executive,E1253,125000,IC3,0.5,Sales,Remote - US,CC-SAL-196,119,Meets,
E1261,Aisha Jones,Senior Account Executive,E1253,133000,IC3,1.0,Sales,Chicago,CC-SAL-169,50,Outstanding,
E1262,Yuki Khan,Senior Account Executive,E1253,123000,IC3,1.0,Sales,New York,CC-SAL-181,83,Meets,
E1263,Mateo Dubois,Associate Account Executive,E1253,76000,IC1,1.0,Sales,Remote - US,CC-SAL-197,112,Meets,
E1264,Lucas Patel,Account Executive,E1253,107000,IC2,0.5,Sales,Chicago,CC-SAL-146,79,Meets,
E1265,Fatima Lopez,Associate Account Executive,E1253,69000,IC1,1.0,Sales,Remote - US,CC-SAL-171,20,Meets,
E1266,John Costa,"Manager, Sales",E1244,143000,Mgr,1.0,Sales,Chicago,CC-SAL-101,91,Outstanding,
E1267,Jessica Anderson,Associate Account Executive,E1266,93000,IC1,1.0,Sales,New York,CC-SAL-110,20,Exceeds,
E1268,Jessica Patel,Senior Account Executive,E1266,125000,IC3,1.0,Sales,London,CC-SAL-131,118,Developing,
E1269,Charles Martinez,Account Executive,E1266,95000,IC2,1.0,Sales,Remote - US,CC-SAL-188,10,Meets,
E1270,Richard Wang,Account Executive,E1266,93000,IC2,1.0,Sales,New York,CC-SAL-181,22,Outstanding,
E1271,(Open Req),Account Executive,E1266,90000,IC2,1.0,Sales,Austin,CC-SAL-124,133,,Yes
E1272,Susan Hernandez,Account Executive,E1266,106000,IC2,1.0,Sales,New York,CC-SAL-154,69,Outstanding,
E1273,Elizabeth Khan,Account Executive,E1266,119000,IC2,1.0,Sales,London,CC-SAL-146,49,Meets,
E1274,Emma Jackson,Senior Account Executive,E1266,136000,IC3,1.0,Sales,Austin,CC-SAL-160,116,Outstanding,
E1275,Thomas Dubois,Senior Account Executive,E1266,137000,IC3,1.0,Sales,Austin,CC-SAL-192,40,Meets,
E1276,Emma Johnson,Account Executive,E1266,124000,IC2,1.0,Sales,London,CC-SAL-120,4,Outstanding,
E1277,Tariq Williams,Senior Account Executive,E1266,152000,IC3,1.0,Sales,Chicago,CC-SAL-175,43,Meets,
E1278,Richard Novak,Senior Account Executive,E1266,146000,IC3,1.0,Sales,Remote - US,CC-SAL-127,30,Exceeds,
E1279,Robert Müller,"Manager, Sales",E1244,127000,Mgr,1.0,Sales,Remote - US,CC-SAL-186,91,Outstanding,
E1280,Jessica Kim,Principal Account Executive,E1279,187000,IC4,1.0,Sales,Austin,CC-SAL-144,54,Exceeds,
E1281,Grace Lopez,Senior Account Executive,E1279,139000,IC3,1.0,Sales,Chicago,CC-SAL-189,122,Outstanding,
E1282,Barbara Kim,Account Executive,E1279,106000,IC2,1.0,Sales,New York,CC-SAL-177,11,Meets,
E1283,Barbara Müller,Principal Account Executive,E1279,162000,IC4,1.0,Sales,New York,CC-SAL-172,113,Exceeds,
E1284,Thomas Okafor,Senior Account Executive,E1279,147000,IC3,1.0,Sales,London,CC-SAL-124,117,Outstanding,
E1285,Mei Jones,Senior Account Executive,E1279,150000,IC3,1.0,Sales,Chicago,CC-SAL-160,92,Exceeds,
E1286,Tariq Haddad,Senior Account Executive,E1279,127000,IC3,1.0,Sales,Remote - US,CC-SAL-187,102,Exceeds,
E1287,Susan Miller,"Manager, Sales",E1244,124000,Mgr,1.0,Sales,New York,CC-SAL-102,61,Meets,
E1288,Noah Andersson,Principal Account Executive,E1287,187000,IC4,1.0,Sales,Chicago,CC-SAL-155,70,Developing,
E1289,Thomas Haddad,Senior Account Executive,E1287,140000,IC3,1.0,Sales,New York,CC-SAL-163,6,Meets,
E1290,Zara Gonzalez,Associate Account Executive,E1287,87000,IC1,1.0,Sales,New York,CC-SAL-115,120,Meets,
E1291,Pablo Nguyen,Associate Account Executive,E1287,81000,IC1,1.0,Sales,Remote - US,CC-SAL-120,23,Meets,
E1292,Michael Kim,Account Executive,E1287,101000,IC2,1.0,Sales,New York,CC-SAL-144,50,Meets,
E1293,Sofia Cohen,"Senior Director, Sales",E1205,230000,SrDir,1.0,Sales,Remote - US,CC-SAL-119,127,Meets,
E1294,Mary Gonzalez,"Manager, Sales",E1293,137000,Mgr,1.0,Sales,Chicago,CC-SAL-129,82,Meets,
E1295,Priya Hernandez,Associate Account Executive,E1294,74000,IC1,1.0,Sales,Chicago,CC-SAL-101,11,Exceeds,
E1296,Charles Wilson,Associate Account Executive,E1294,68000,IC1,1.0,Sales,Austin,CC-SAL-125,60,Exceeds,
E1297,Diego Garcia,Associate Account Executive,E1294,80000,IC1,1.0,Sales,New York,CC-SAL-109,89,Meets,
E1298,Lucas Martinez,Account Executive,E1294,112000,IC2,1.0,Sales,Austin,CC-SAL-185,36,Developing,
E1299,Robert Okafor,"Manager, Sales",E1293,128000,Mgr,1.0,Sales,New York,CC-SAL-122,43,Exceeds,
E1300,Noah Ivanov,Account Executive,E1299,113000,IC2,1.0,Sales,London,CC-SAL-124,95,Meets,
E1301,Chen Wilson,Associate Account Executive,E1299,74000,IC1,1.0,Sales,Austin,CC-SAL-117,40,Exceeds,
E1302,David Ivanov,Account Executive,E1299,92000,IC2,1.0,Sales,Austin,CC-SAL-181,92,Exceeds,
E1303,(Open Req),Account Executive,E1299,120000,IC2,1.0,Sales,Chicago,CC-SAL-187,89,,Yes
E1304,Mateo Miller,Principal Account Executive,E1299,184000,IC4,1.0,Sales,London,CC-SAL-120,4,Exceeds,
E1305,Omar Smith,Principal Account Executive,E1299,186000,IC4,1.0,Sales,Austin,CC-SAL-142,127,Meets,
E1306,Emma Thomas,"Senior Manager, Sales",E1293,175000,SrMgr,1.0,Sales,New York,CC-SAL-138,58,Outstanding,
E1307,(Open Req),Senior Account Executive,E1306,143000,IC3,1.0,Sales,Austin,CC-SAL-192,84,,Yes
E1308,Linda Moore,Principal Account Executive,E1306,182000,IC4,1.0,Sales,New York,CC-SAL-163,66,Exceeds,
E1309,Olivia Williams,Associate Account Executive,E1306,94000,IC1,1.0,Sales,Remote - US,CC-SAL-101,15,Meets,
E1310,Sofia Ivanov,Senior Account Executive,E1306,137000,IC3,1.0,Sales,Chicago,CC-SAL-191,23,Outstanding,
E1311,Patricia Wang,Principal Account Executive,E1306,185000,IC4,1.0,Sales,London,CC-SAL-102,68,Meets,
E1312,Nia Patel,Account Executive,E1306,122000,IC2,0.5,Sales,Remote - US,CC-SAL-182,52,Exceeds,
E1313,Leo Wang,"EVP, Customer Success",E1000,398000,EVP,1.0,Customer Success,Remote - US,CC-CUS-179,105,Exceeds,
E1314,(Open Req),"Director, Customer Success",E1313,169000,Dir,1.0,Customer Success,Remote - US,CC-CUS-183,11,,Yes
E1315,Omar Hernandez,"Manager, Customer Success",E1314,138000,Mgr,1.0,Customer Success,Austin,CC-CUS-106,54,Meets,
E1316,Aisha Nguyen,Senior CSM,E1315,129000,IC3,1.0,Customer Success,Austin,CC-CUS-190,63,Meets,
E1317,Olivia Rodriguez,Principal CSM,E1315,199000,IC4,1.0,Customer Success,Austin,CC-CUS-137,25,Meets,
E1318,William Wilson,Senior CSM,E1315,126000,IC3,1.0,Customer Success,Dublin,CC-CUS-165,20,Exceeds,
E1319,Wei Haddad,Senior CSM,E1315,127000,IC3,0.5,Customer Success,Dublin,CC-CUS-168,17,Meets,
E1320,Jessica Müller,"Manager, Customer Success",E1314,141000,Mgr,1.0,Customer Success,Dublin,CC-CUS-189,102,Exceeds,
E1321,Robert Smith,Senior CSM,E1320,150000,IC3,1.0,Customer Success,Dublin,CC-CUS-153,59,Developing,
E1322,James Smith,Associate CSM,E1320,75000,IC1,1.0,Customer Success,Dublin,CC-CUS-164,112,Developing,
E1323,Yuki Hernandez,Senior CSM,E1320,128000,IC3,1.0,Customer Success,Austin,CC-CUS-114,39,Meets,
E1324,Ethan Thomas,Principal CSM,E1320,169000,IC4,1.0,Customer Success,Remote - US,CC-CUS-152,2,Exceeds,
E1325,Thomas Yamamoto,CSM,E1320,94000,IC2,1.0,Customer Success,Dublin,CC-CUS-167,22,Exceeds,
E1326,Richard Lopez,"Manager, Customer Success",E1314,131000,Mgr,1.0,Customer Success,Dublin,CC-CUS-184,21,Meets,
E1327,Barbara Rodriguez,CSM,E1326,103000,IC2,1.0,Customer Success,Austin,CC-CUS-165,111,Developing,
E1328,Charles Gonzalez,CSM,E1326,91000,IC2,1.0,Customer Success,Austin,CC-CUS-136,38,Meets,
E1329,Jessica Lopez,Senior CSM,E1326,156000,IC3,1.0,Customer Success,Dublin,CC-CUS-158,33,Meets,
E1330,Aisha Ali,CSM,E1326,106000,IC2,1.0,Customer Success,Austin,CC-CUS-161,101,Meets,
E1331,Olivia Okafor,Senior CSM,E1326,150000,IC3,1.0,Customer Success,Remote - US,CC-CUS-105,76,Meets,
E1332,Leo Miller,Principal CSM,E1326,189000,IC4,1.0,Customer Success,Dublin,CC-CUS-179,62,Exceeds,
E1333,Yuki Andersson,"Director, Customer Success",E1313,182000,Dir,1.0,Customer Success,Remote - US,CC-CUS-190,132,Exceeds,
E1334,Aisha Chen,"Senior Manager, Customer Success",E1333,165000,SrMgr,1.0,Customer Success,Singapore,CC-CUS-186,77,Exceeds,
E1335,Ravi Taylor,Senior CSM,E1334,150000,IC3,1.0,Customer Success,Singapore,CC-CUS-142,39,Meets,
E1336,Patricia Ali,CSM,E1334,106000,IC2,1.0,Customer Success,Austin,CC-CUS-105,63,Developing,
E1337,Lena Hernandez,Associate CSM,E1334,70000,IC1,0.5,Customer Success,Remote - US,CC-CUS-180,47,Meets,
E1338,Nia Moore,Principal CSM,E1334,169000,IC4,0.5,Customer Success,Singapore,CC-CUS-176,132,Exceeds,
E1339,Yuki Johnson,CSM,E1334,121000,IC2,1.0,Customer Success,Dublin,CC-CUS-153,109,Developing,
E1340,Ibrahim Lopez,Associate CSM,E1334,80000,IC1,1.0,Customer Success,Remote - US,CC-CUS-135,126,Developing,
E1341,Chen Ali,CSM,E1334,93000,IC2,1.0,Customer Success,Remote - US,CC-CUS-170,22,Meets,
E1342,Grace Anderson,Associate CSM,E1334,70000,IC1,1.0,Customer Success,Austin,CC-CUS-196,136,Exceeds,
E1343,Ava Singh,Principal CSM,E1334,167000,IC4,1.0,Customer Success,Dublin,CC-CUS-109,116,Outstanding,
E1344,Ava Taylor,Senior CSM,E1334,138000,IC3,1.0,Customer Success,Dublin,CC-CUS-105,138,Meets,
E1345,Richard Gonzalez,Senior CSM,E1334,157000,IC3,1.0,Customer Success,Singapore,CC-CUS-128,120,Meets,
E1346,Chen Smith,Senior CSM,E1334,154000,IC3,1.0,Customer Success,Remote - US,CC-CUS-112,88,Developing,
E1347,Maya Rodriguez,CSM,E1334,102000,IC2,1.0,Customer Success,Singapore,CC-CUS-125,55,Exceeds,
E1348,Robert Novak,CSM,E1334,92000,IC2,1.0,Customer Success,Remote - US,CC-CUS-135,66,Meets,
E1349,Michael Miller,Principal CSM,E1334,197000,IC4,1.0,Customer Success,Singapore,CC-CUS-131,73,Meets,
E1350,Fatima Miller,CSM,E1334,107000,IC2,1.0,Customer Success,Dublin,CC-CUS-121,76,Exceeds,
E1351,Mary Wang,"Manager, Customer Success",E1333,124000,Mgr,0.5,Customer Success,Dublin,CC-CUS-101,14,Meets,
E1352,David Rossi,CSM,E1351,105000,IC2,1.0,Customer Success,Singapore,CC-CUS-197,60,Meets,
E1353,Sarah Davis,Senior CSM,E1351,123000,IC3,1.0,Customer Success,Remote - US,CC-CUS-116,82,Meets,
E1354,Yuki Singh,Senior CSM,E1351,123000,IC3,1.0,Customer Success,Remote - US,CC-CUS-114,116,Developing,
E1355,David Miller,Principal CSM,E1351,159000,IC4,1.0,Customer Success,Remote - US,CC-CUS-120,60,Outstanding,
E1356,Wei Anderson,CSM,E1351,110000,IC2,1.0,Customer Success,Remote - US,CC-CUS-113,11,Exceeds,
E1357,Ananya Chen,CSM,E1351,121000,IC2,1.0,Customer Success,Remote - US,CC-CUS-169,133,Meets,
E1358,(Open Req),Principal CSM,E1351,162000,IC4,1.0,Customer Success,Remote - US,CC-CUS-100,121,,Yes
E1359,William Ali,Senior CSM,E1351,141000,IC3,1.0,Customer Success,Singapore,CC-CUS-181,45,Meets,
E1360,David Taylor,CSM,E1351,117000,IC2,1.0,Customer Success,Dublin,CC-CUS-141,74,Exceeds,
E1361,Ibrahim Müller,Senior CSM,E1351,136000,IC3,1.0,Customer Success,Austin,CC-CUS-175,98,Meets,
E1362,Chen Rossi,CSM,E1351,121000,IC2,1.0,Customer Success,Singapore,CC-CUS-143,80,Exceeds,
E1363,Liam Kim,CSM,E1351,123000,IC2,1.0,Customer Success,Singapore,CC-CUS-184,137,Exceeds,
E1364,Robert Santos,CSM,E1351,113000,IC2,1.0,Customer Success,Singapore,CC-CUS-143,47,Meets,
E1365,Lucas Wang,"Senior Manager, Customer Success",E1333,148000,SrMgr,1.0,Customer Success,Remote - US,CC-CUS-122,32,Developing,
E1366,Lucas Costa,CSM,E1365,97000,IC2,1.0,Customer Success,Singapore,CC-CUS-185,17,Meets,
E1367,Ethan Wilson,Senior CSM,E1365,151000,IC3,1.0,Customer Success,Dublin,CC-CUS-179,58,Meets,
E1368,Priya Jones,Associate CSM,E1365,86000,IC1,1.0,Customer Success,Singapore,CC-CUS-143,113,Meets,
E1369,Olivia Moore,Associate CSM,E1365,67000,IC1,1.0,Customer Success,Singapore,CC-CUS-192,116,Exceeds,
E1370,Sofia Yamamoto,CSM,E1365,102000,IC2,1.0,Customer Success,Dublin,CC-CUS-135,133,Exceeds,
E1371,Zara Thomas,Associate CSM,E1365,85000,IC1,1.0,Customer Success,Singapore,CC-CUS-138,98,Meets,
E1372,Karen Jones,Associate CSM,E1365,69000,IC1,1.0,Customer Success,Remote - US,CC-CUS-151,80,Meets,
E1373,Wei Patel,Principal CSM,E1365,173000,IC4,1.0,Customer Success,Remote - US,CC-CUS-100,88,Meets,
E1374,Linda Miller,Senior CSM,E1365,152000,IC3,1.0,Customer Success,Dublin,CC-CUS-176,29,Meets,
E1375,Grace Moore,Senior CSM,E1365,140000,IC3,1.0,Customer Success,Remote - US,CC-CUS-154,42,Meets,
E1376,John Martinez,CSM,E1365,113000,IC2,1.0,Customer Success,Singapore,CC-CUS-168,91,Meets,
E1377,Elizabeth Smith,Senior CSM,E1365,158000,IC3,1.0,Customer Success,Austin,CC-CUS-171,71,Meets,
E1378,Fatima Jackson,"Manager, Customer Success",E1333,132000,Mgr,1.0,Customer Success,Remote - US,CC-CUS-150,64,Meets,
E1379,Kenji Ali,Principal CSM,E1378,170000,IC4,0.5,Customer Success,Remote - US,CC-CUS-196,76,Exceeds,
E1380,Jennifer Müller,CSM,E1378,97000,IC2,1.0,Customer Success,Remote - US,CC-CUS-170,44,Outstanding,
E1381,Ananya Cohen,Principal CSM,E1378,169000,IC4,1.0,Customer Success,Remote - US,CC-CUS-160,111,Meets,
E1382,Tariq Yamamoto,Principal CSM,E1378,158000,IC4,1.0,Customer Success,Remote - US,CC-CUS-114,86,Meets,
E1383,Leo Patel,CSM,E1378,115000,IC2,0.5,Customer Success,Austin,CC-CUS-190,133,Developing,
E1384,(Open Req),Senior CSM,E1378,122000,IC3,0.5,Customer Success,Dublin,CC-CUS-187,23,,Yes
E1385,Ethan Martinez,"VP, Marketing",E1000,280000,VP,1.0,Marketing,New York,CC-MAR-132,139,Meets,
E1386,Ethan Kim,"Senior Director, Marketing",E1385,231000,SrDir,1.0,Marketing,HQ - Seattle,CC-MAR-129,59,Developing,
E1387,Barbara Lopez,"Manager, Marketing",E1386,135000,Mgr,1.0,Marketing,HQ - Seattle,CC-MAR-113,105,Exceeds,
E1388,Richard Hernandez,Marketer,E1387,114000,IC2,1.0,Marketing,HQ - Seattle,CC-MAR-168,3,Meets,
E1389,Ravi Wilson,Principal Marketer,E1387,161000,IC4,1.0,Marketing,Remote - US,CC-MAR-142,120,Meets,
E1390,James Müller,Senior Marketer,E1387,142000,IC3,1.0,Marketing,New York,CC-MAR-152,4,Meets,
E1391,Karen Kim,Associate Marketer,E1387,88000,IC1,1.0,Marketing,Remote - US,CC-MAR-178,91,Meets,
E1392,Ananya Lee,Marketer,E1387,116000,IC2,1.0,Marketing,HQ - Seattle,CC-MAR-196,118,Outstanding,
E1393,David Wang,Marketer,E1387,107000,IC2,1.0,Marketing,Remote - US,CC-MAR-140,115,Outstanding,
E1394,Mei Wilson,Marketer,E1387,115000,IC2,1.0,Marketing,Remote - US,CC-MAR-130,32,Developing,
E1395,Pablo Jones,Senior Marketer,E1387,144000,IC3,1.0,Marketing,New York,CC-MAR-178,39,Meets,
E1396,Leo Lopez,"Manager, Marketing",E1386,129000,Mgr,1.0,Marketing,Remote - US,CC-MAR-117,125,Developing,
E1397,Patricia Chen,Associate Marketer,E1396,79000,IC1,1.0,Marketing,New York,CC-MAR-194,110,Meets,
E1398,Leo Lee,Principal Marketer,E1396,165000,IC4,1.0,Marketing,HQ - Seattle,CC-MAR-107,49,Developing,
E1399,Omar Ali,Principal Marketer,E1396,198000,IC4,1.0,Marketing,New York,CC-MAR-149,29,Exceeds,
E1400,Aisha Khan,Senior Marketer,E1396,157000,IC3,0.5,Marketing,Remote - US,CC-MAR-166,44,Meets,
E1401,Jennifer Anderson,Senior Marketer,E1396,153000,IC3,1.0,Marketing,HQ - Seattle,CC-MAR-122,44,Meets,
E1402,Susan Rossi,"Manager, Marketing",E1386,145000,Mgr,1.0,Marketing,New York,CC-MAR-161,9,Meets,
E1403,Susan Johnson,Senior Marketer,E1402,150000,IC3,1.0,Marketing,HQ - Seattle,CC-MAR-199,87,Developing,
E1404,Ava Williams,Marketer,E1402,99000,IC2,1.0,Marketing,Remote - US,CC-MAR-184,84,Meets,
E1405,Maya Anderson,Marketer,E1402,120000,IC2,1.0,Marketing,HQ - Seattle,CC-MAR-177,56,Exceeds,
E1406,Ibrahim Okafor,Marketer,E1402,109000,IC2,1.0,Marketing,HQ - Seattle,CC-MAR-186,129,Exceeds,
E1407,Tariq Gonzalez,Principal Marketer,E1402,178000,IC4,1.0,Marketing,HQ - Seattle,CC-MAR-175,109,Meets,
E1408,Ava Chen,Marketer,E1402,99000,IC2,1.0,Marketing,Remote - US,CC-MAR-146,69,Exceeds,
E1409,Leo Müller,"Senior Manager, Marketing",E1386,144000,SrMgr,1.0,Marketing,HQ - Seattle,CC-MAR-132,48,Meets,
E1410,Fatima Ivanov,Marketer,E1409,106000,IC2,1.0,Marketing,HQ - Seattle,CC-MAR-151,137,Meets,
E1411,Liam Müller,Principal Marketer,E1409,153000,IC4,1.0,Marketing,Remote - US,CC-MAR-171,1,Meets,
E1412,Mary Dubois,Senior Marketer,E1409,125000,IC3,1.0,Marketing,HQ - Seattle,CC-MAR-160,67,Exceeds,
E1413,Mateo Davis,Senior Marketer,E1409,123000,IC3,1.0,Marketing,Remote - US,CC-MAR-120,73,Outstanding,
E1414,Jessica Haddad,Marketer,E1409,102000,IC2,1.0,Marketing,New York,CC-MAR-103,2,Outstanding,
E1415,William Lee,Senior Marketer,E1409,137000,IC3,1.0,Marketing,New York,CC-MAR-107,107,Exceeds,
E1416,John Cohen,"Director, Marketing",E1385,168000,Dir,0.5,Marketing,New York,CC-MAR-128,107,Meets,
E1417,Barbara Hernandez,"Senior Manager, Marketing",E1416,171000,SrMgr,1.0,Marketing,Remote - US,CC-MAR-181,39,Exceeds,
E1418,Diego Costa,Marketer,E1417,116000,IC2,0.5,Marketing,HQ - Seattle,CC-MAR-137,66,Meets,
E1419,Linda Dubois,Associate Marketer,E1417,91000,IC1,1.0,Marketing,New York,CC-MAR-108,38,Developing,
E1420,Fatima Taylor,Senior Marketer,E1417,130000,IC3,1.0,Marketing,New York,CC-MAR-190,121,Outstanding,
E1421,Jennifer Singh,Principal Marketer,E1417,180000,IC4,1.0,Marketing,Remote - US,CC-MAR-118,66,Exceeds,
E1422,Emma Haddad,"Senior Manager, Marketing",E1416,165000,SrMgr,1.0,Marketing,HQ - Seattle,CC-MAR-112,94,Exceeds,
E1423,Pablo Khan,"Manager, Marketing",E1422,145000,Mgr,1.0,Marketing,New York,CC-MAR-158,114,Exceeds,
E1424,Elizabeth Moore,Senior Marketer,E1423,153000,IC3,1.0,Marketing,Remote - US,CC-MAR-141,125,Exceeds,
E1425,Leo Johnson,Marketer,E1423,96000,IC2,1.0,Marketing,New York,CC-MAR-150,79,Developing,
E1426,Diego Lopez,Marketer,E1423,92000,IC2,1.0,Marketing,HQ - Seattle,CC-MAR-121,98,Meets,
E1427,Michael Martinez,Senior Marketer,E1423,134000,IC3,1.0,Marketing,New York,CC-MAR-177,49,Meets,
E1428,Lena Johnson,Principal Marketer,E1423,190000,IC4,1.0,Marketing,New York,CC-MAR-163,64,Exceeds,
E1429,Emma Chen,Marketer,E1423,114000,IC2,1.0,Marketing,New York,CC-MAR-176,114,Exceeds,
E1430,Lena Patel,Principal Marketer,E1423,198000,IC4,1.0,Marketing,Remote - US,CC-MAR-186,98,Meets,
E1431,Robert Andersson,"Manager, Marketing",E1416,136000,Mgr,1.0,Marketing,New York,CC-MAR-136,88,Developing,
E1432,Zara Lee,Principal Marketer,E1431,157000,IC4,1.0,Marketing,Remote - US,CC-MAR-134,64,Outstanding,
E1433,Ananya Singh,"VP, Operations",E1000,292000,VP,1.0,Operations,HQ - Seattle,CC-OPE-150,25,Meets,
E1434,Priya Kim,"Director, Operations",E1433,179000,Dir,1.0,Operations,Bangalore,CC-OPE-150,132,Meets,
E1435,Susan Haddad,"Manager, Operations",E1434,128000,Mgr,0.5,Operations,Austin,CC-OPE-198,39,Meets,
E1436,Elizabeth Thomas,Operations Analyst,E1435,123000,IC2,1.0,Operations,Austin,CC-OPE-187,119,Meets,
E1437,James Gonzalez,Senior Operations Analyst,E1435,149000,IC3,1.0,Operations,HQ - Seattle,CC-OPE-152,47,Meets,
E1438,Patricia Jones,Operations Analyst,E1435,98000,IC2,1.0,Operations,Bangalore,CC-OPE-113,93,Exceeds,
E1439,Leo Wilson,Associate Operations Analyst,E1435,91000,IC1,1.0,Operations,Bangalore,CC-OPE-187,100,Meets,
E1440,David Haddad,Senior Operations Analyst,E1435,133000,IC3,1.0,Operations,Bangalore,CC-OPE-124,106,Exceeds,
E1441,Leo Hernandez,Associate Operations Analyst,E1435,74000,IC1,1.0,Operations,Bangalore,CC-OPE-137,48,Meets,
E1442,Elizabeth Kim,"Senior Manager, Operations",E1434,179000,SrMgr,1.0,Operations,Austin,CC-OPE-123,98,Meets,
E1443,Ibrahim Cohen,Principal Operations Analyst,E1442,182000,IC4,1.0,Operations,Austin,CC-OPE-177,107,Developing,
E1444,Karen Anderson,Operations Analyst,E1442,106000,IC2,0.5,Operations,HQ - Seattle,CC-OPE-140,139,Meets,
